iter	RMSE
407	0.02891868298
408	0.02891250409
409	0.02891149715
410	0.02890481206
411	0.02890086014
412	0.02889722598
413	0.02889175151
414	0.02888352777
415	0.02888043951
416	0.02887350825
417	0.02887092386
418	0.02886837241
419	0.02886325677
420	0.02885817968
421	0.02885419885
422	0.02884941815
423	0.02884640932
424	0.02884394408
425	0.02884410814
426	0.02883921707
427	0.02883472741
428	0.02883423471
429	0.02883006528
430	0.02882365942
431	0.02881975457
432	0.02881866093
433	0.02881747872
434	0.02881482366
435	0.02881273328
436	0.02881105632
437	0.02880616673
438	0.02880572754
439	0.028800998
440	0.02879771551
441	0.02879545795
442	0.02879293919
443	0.02879318014
444	0.02879232664
445	0.02878989348
446	0.02878699396
447	0.02878420716
448	0.02878106026
449	0.02877648259
450	0.02877532979
451	0.02877187034
452	0.02876859196
453	0.02876600565
454	0.02876802401
455	0.02876496426
456	0.02876320708
457	0.02876199457
458	0.02875943116
459	0.02875626264
460	0.02875708074
461	0.02875476358
462	0.02875446167
463	0.02875207701
464	0.02874956703
465	0.0287502716
466	0.02874844705
467	0.02874997309
468	0.02874956081
469	0.02874680445
470	0.02874603512
471	0.02874213739
472	0.02874213778
473	0.02873916529
474	0.02873613115
475	0.02873514663
476	0.0287346728
477	0.02873101622
478	0.02872823283
479	0.02872551936
480	0.02872281001
481	0.02871958871
482	0.02871797689
483	0.02871867342
484	0.02871776824
485	0.02871804522
486	0.02871736534
487	0.02871319375
488	0.0287093571
489	0.02870578461
490	0.02870698622
491	0.0287075372
492	0.02870054462
493	0.02870045437
494	0.02869667604
495	0.02869276842
496	0.02868844497
497	0.02868399483
498	0.02868151711
499	0.02867937917
500	0.02867625809
501	0.02867602345
502	0.02867519504
503	0.02867474946
504	0.02867192969
505	0.02866845737
506	0.02866504464
507	0.02866626104
508	0.02866357934
509	0.02865962796
510	0.02866049831
511	0.02865730419
512	0.02865391049
513	0.02865191212
514	0.02865081607
515	0.02864864159
516	0.02864665051
517	0.02864387583
518	0.02864095042
519	0.028638061
520	0.02863771151
521	0.02863728635
522	0.02863609456
523	0.02863464102
524	0.02863380354
525	0.02863191099
526	0.02862903111
527	0.02862753282
528	0.02862585393
529	0.02862339315
530	0.02862347196
531	0.02862131372
532	0.02861913922
533	0.02861576492
534	0.02861263227
535	0.02861200984
536	0.02861087795
537	0.02860827757
538	0.02860603385
539	0.02860484922
540	0.02860734068
541	0.02860354571
542	0.02859857883
543	0.02859733247
544	0.02859633129
545	0.02859477121
546	0.0285942048
547	0.02859347291
548	0.0285917265
549	0.02858847861
550	0.02858809818
551	0.02858655988
552	0.02858570737
553	0.02858149154
554	0.02857992873
555	0.02857792106
556	0.02857535086
557	0.02857253979
558	0.02857023329
559	0.02856835284
560	0.02856713392
561	0.02856365473
562	0.02856133081
563	0.02856150284
564	0.02855913135
565	0.02855650895
566	0.02855314866
567	0.02855482278
568	0.02855230424
569	0.02854755612
570	0.02854782164
571	0.02854466615
572	0.0285432593
573	0.02854078226
574	0.02853853564
575	0.02853523024
576	0.02853468177
577	0.02853259895
578	0.02852909544
579	0.02852629292
580	0.02852567653
581	0.02852526792
582	0.02852347212
583	0.02852035322
584	0.0285162372
585	0.02851522756
586	0.02851421703
587	0.02851504715
588	0.02851269087
589	0.02851132655
590	0.02851010861
591	0.02850581249
592	0.02850754605
593	0.02850637014
594	0.02850716471
595	0.02850702438
596	0.02850759301
597	0.02850513248
598	0.02850514636
599	0.02850462876
600	0.0285041308
601	0.02850218316
602	0.02850074193
603	0.02849947358
604	0.0284965703
605	0.02849430791
606	0.02849343469
607	0.02849268898
608	0.02849092214
609	0.02849080792
610	0.02849028118
611	0.02849021119
612	0.02848706329
613	0.0284873999
614	0.02848439889
615	0.02848190723
616	0.02848227882
617	0.02847968289
618	0.02847995445
619	0.02847721698
620	0.02847771995
621	0.02847551669
622	0.028475307
623	0.02847475305
624	0.0284718583
625	0.02846945941
626	0.02846887277
627	0.02846918186
628	0.02846934797
629	0.02846562631
630	0.02846310753
631	0.02846182794
632	0.02846255211
633	0.02846116603
634	0.02845975855
635	0.02846150076
636	0.02845932954
637	0.02845704947
638	0.02845645693
639	0.02845432961
640	0.02845154556
641	0.02844932164
642	0.02844833372
643	0.02844743497
644	0.02844557259
645	0.02844268897
646	0.02844348262
647	0.02844167844
648	0.02844239988
649	0.02844126877
650	0.02843979594
651	0.02843766585
652	0.02843644429
653	0.0284355437
654	0.02843342364
655	0.02843286991
656	0.02843142835
657	0.02843079556
658	0.02842975134
659	0.02843037778
660	0.02842925561
661	0.02842403857
662	0.0284235604
663	0.02842175631
664	0.02842226065
665	0.02841942004
666	0.02841666381
667	0.02841716552
668	0.02841645971
669	0.02841758937
670	0.02841596294
671	0.02841509745
672	0.02841353464
673	0.02841128816
674	0.0284088684
675	0.02840879663
676	0.02840872987
677	0.02840639126
678	0.02840520165
679	0.02840479909
680	0.02840284267
681	0.0284005662
682	0.02839910895
683	0.0283960958
684	0.02839509873
685	0.0283940344
686	0.02839567483
687	0.02839271236
688	0.02839178275
689	0.02839091472
690	0.02838836216
691	0.02838677031
692	0.02838668568
693	0.02838656207
694	0.02838579189
695	0.02838305799
696	0.02838179959
697	0.02838124701
698	0.02837996248
699	0.02837886872
700	0.02837923639
701	0.02838000247
702	0.02838174568
703	0.0283807055
704	0.02837859876
705	0.02837695325
706	0.02837629132
707	0.02837509716
708	0.02837516486
709	0.02837486202
710	0.02837292081
711	0.02837338652
712	0.02837241926
713	0.02837200648
714	0.02837159257
715	0.02836864774
716	0.02836737492
717	0.02836692442
718	0.02836692087
719	0.02836697842
720	0.02836543361
721	0.02836391459
722	0.02836188005
723	0.02836130272
724	0.02835896981
725	0.02835771528
726	0.028359637
727	0.02835866929
728	0.0283575302
729	0.02835571966
730	0.02835463509
731	0.02835328987
732	0.02835259023
733	0.02835107193
734	0.02835077352
735	0.02835109995
736	0.02834923653
737	0.0283475491
738	0.02834656337
739	0.02834473977
740	0.02834590007
741	0.02834491842
742	0.02834429801
743	0.02834262414
744	0.02834099406
745	0.02833977153
746	0.02833903484
747	0.02833775033
748	0.0283362123
749	0.02833464137
750	0.02833238844
751	0.02833093687
752	0.02832727234
753	0.02832612667
754	0.02832408718
755	0.02832270163
756	0.02832090735
757	0.02831922504
758	0.02831684122
759	0.02831707083
760	0.02831723233
761	0.02831503801
762	0.02831457802
763	0.02831426135
764	0.02831406367
765	0.02831367454
766	0.02831330439
767	0.02831292944
768	0.02831164311
769	0.02831188545
770	0.02831243478
771	0.02831252167
772	0.02831103062
773	0.02831003288
774	0.02830907941
775	0.02830913043
776	0.02830811033
777	0.02830671995
778	0.02830664403
779	0.02830487202
780	0.02830380304
781	0.02830440098
782	0.02830283817
783	0.02830143271
784	0.02830064766
785	0.0282998014
786	0.02829944185
787	0.02829976449
788	0.02829921069
789	0.02829804675
790	0.02829644865
791	0.02829646666
792	0.02829478362
793	0.02829490787
794	0.02829364972
795	0.02829302377
796	0.02829301045
797	0.02829239488
798	0.0282918412
799	0.02829180506
800	0.02829131664
801	0.02829039588
802	0.02829018396
803	0.02829094282
804	0.02829006482
805	0.0282915841
806	0.02828961891
807	0.02828971137
808	0.02828644736
809	0.02828668863
810	0.02828538892
811	0.02828542664
812	0.0282858173
813	0.02828630713
814	0.02828600984
815	0.02828598984
816	0.02828488221
817	0.02828492681
818	0.028284733
819	0.02828306573
820	0.0282821443
821	0.0282812638
822	0.02827970723
823	0.02827916193
824	0.02827767132
825	0.02827671051
826	0.02827555519
827	0.02827455035
828	0.02827385803
829	0.02827261547
830	0.02827094071
831	0.02827117917
832	0.02827018975
833	0.02826857128
834	0.02826907214
835	0.02826960199
836	0.02826868579
837	0.02826678862
838	0.02826628964
839	0.02826497194
840	0.02826486381
841	0.02826504073
842	0.02826400862
843	0.02826357317
844	0.02826544159
845	0.02826366297
846	0.02826190685
847	0.02826096605
848	0.02826057915
849	0.02826227571
850	0.0282611378
851	0.02826054967
852	0.02826024641
853	0.02825737536
854	0.02825812715
855	0.02825672946
856	0.02825568561
857	0.0282531002
858	0.02825221084
859	0.02825531236
860	0.0282533772
861	0.02825212687
862	0.02825201883
863	0.02825208572
864	0.02825391817
865	0.02825336089
866	0.02825394822
867	0.0282529634
868	0.02825195627
869	0.02825336078
870	0.0282536925
871	0.02825247822
872	0.02825048
873	0.02824923731
874	0.02824862231
875	0.02824736224
876	0.02824647319
877	0.02824448402
878	0.02824385314
879	0.028242418
880	0.0282416736
881	0.02823988077
882	0.02823708228
883	0.02823562724
884	0.02823474286
885	0.02823472883
886	0.02823378125
887	0.02823317481
888	0.028233534
889	0.02823172521
890	0.02823089984
891	0.02822889501
892	0.02822858127
893	0.02823184913
894	0.02823331519
895	0.02823231425
896	0.02823081331
897	0.02822953936
898	0.02823106451
899	0.02823055084
900	0.02823107887
901	0.02823082217
902	0.02822960277
903	0.02823124867
904	0.02823132157
905	0.02823051772
906	0.02823124804
907	0.02823037222
908	0.02823018425
909	0.02823107694
910	0.02823260106
911	0.02823256929
912	0.02823399328
913	0.02823300562
914	0.0282317787
915	0.02823218094
916	0.02823168163
917	0.02823026171
918	0.02823051777
919	0.02822961325
920	0.02823015558
921	0.02822828801
922	0.028228298
923	0.02822645061
924	0.02822476344
925	0.0282249415
926	0.02822358808
927	0.02822332374
928	0.02822381406
929	0.02822326167
930	0.02822212303
931	0.02821988481
932	0.02821918207
933	0.02821775326
934	0.0282173483
935	0.02821610784
936	0.02821525112
937	0.02821522311
938	0.02821493407
939	0.02821424023
940	0.02821214539
941	0.02821375447
942	0.02821513092
943	0.02821439317
944	0.02821443557
945	0.02821552769
946	0.02821415336
947	0.02821446823
948	0.02821463487
949	0.02821340604
950	0.02821346578
951	0.02821463975
952	0.02821423984
953	0.02821351684
954	0.02821239596
955	0.02821243091
956	0.02821097374
957	0.02821012845
958	0.02821079758
959	0.0282104543
960	0.0282092792
961	0.02820855586
962	0.02820788096
963	0.02820793319
964	0.02820734384
965	0.02820647205
966	0.02820788345
967	0.02820931745
968	0.02820969341
969	0.02820992574
970	0.02820948899
971	0.02820919073
972	0.02820993895
973	0.02821101271
974	0.02821055386
975	0.02821204416
976	0.02821121501
977	0.02821037311
978	0.02820979759
979	0.02820820668
980	0.02820780805
981	0.02820791948
982	0.02820826722
983	0.02820980798
984	0.02820898026
985	0.02820617758
986	0.02820522211
987	0.02820564214
988	0.02820676631
989	0.02820623682
990	0.02820598525
991	0.02820551646
992	0.02820475537
993	0.02820475195
994	0.02820406842
995	0.02820320256
996	0.02820250175
997	0.02820284347
998	0.02820234988
999	0.02820195736
1000	0.02820091043
1001	0.02820081558
1002	0.02820080843
1003	0.02819950569
1004	0.0282010701
1005	0.02820104617
1006	0.02820062963
1007	0.02820153978
1008	0.02820102901
1009	0.02820301094
1010	0.02820272371
1011	0.02820307575
1012	0.02820304775
1013	0.028203524
1014	0.02820129834
1015	0.02820212667
1016	0.02820027703
1017	0.02819811545
1018	0.02819771507
1019	0.02819916586
1020	0.02819808749
1021	0.02819816135
1022	0.02819713174
1023	0.02819599263
1024	0.0281945802
1025	0.02819279607
1026	0.02819180921
1027	0.02819093875
1028	0.02819166205
1029	0.02819364984
1030	0.02819366957
1031	0.02819329187
1032	0.02819396471
1033	0.02819466344
1034	0.02819292289
1035	0.02819242695
1036	0.02819261648
1037	0.02819382024
1038	0.02819258929
1039	0.02819372676
1040	0.02819325705
1041	0.02819266473
1042	0.02819166883
1043	0.02819196202
1044	0.02819179422
1045	0.02819182526
1046	0.02819188253
1047	0.02819003876
1048	0.02819064404
1049	0.02818985591
1050	0.02818960696
1051	0.0281882504
1052	0.02818970078
1053	0.02818958184
1054	0.02819050312
1055	0.02819117805
1056	0.02819070992
1057	0.028189564
1058	0.02818931232
1059	0.02818946891
1060	0.02818811839
1061	0.02818754879
1062	0.02818869783
1063	0.02818904022
1064	0.02818924857
1065	0.02818895612
1066	0.02818787888
1067	0.0281876879
1068	0.02818836174
1069	0.02818712723
1070	0.02818546217
1071	0.02818451962
1072	0.02818357107
1073	0.02818341509
1074	0.02818177456
1075	0.02818190102
1076	0.02818069264
1077	0.02818111341
1078	0.02818057867
1079	0.02817926772
1080	0.02817808066
1081	0.02817795681
1082	0.02817713618
1083	0.02817588452
1084	0.02817522016
1085	0.02817621465
1086	0.02817600707
1087	0.02817499247
1088	0.02817502217
1089	0.02817460323
1090	0.02817390621
1091	0.02817428322
1092	0.02817367437
1093	0.0281724874
1094	0.02817089866
1095	0.02817030418
1096	0.02817140101
1097	0.02817152133
1098	0.02816975291
1099	0.02816983982
1100	0.02816821781
1101	0.02816805791
1102	0.02816750093
1103	0.02816686752
1104	0.02816626018
1105	0.02816504759
1106	0.02816471844
1107	0.0281643324
1108	0.02816488078
1109	0.02816358937
1110	0.02816353248
1111	0.02816300942
1112	0.02816433925
1113	0.02816374995
1114	0.02816294007
1115	0.02816235695
1116	0.02816265867
1117	0.02816209985
1118	0.02815963672
1119	0.02815957922
1120	0.02815911754
1121	0.02815841457
1122	0.02815993712
1123	0.02815775045
1124	0.0281565837
1125	0.02815630143
1126	0.02815546569
1127	0.02815504006
1128	0.02815489167
1129	0.02815441961
1130	0.02815381611
1131	0.02815413306
1132	0.02815426413
1133	0.02815294165
1134	0.02815129457
1135	0.02815024614
1136	0.02814933127
1137	0.02814915117
1138	0.0281483358
1139	0.02814810568
1140	0.02814747836
1141	0.02814683294
1142	0.02814598411
1143	0.02814551891
1144	0.02814535049
1145	0.02814541002
1146	0.02814518401
1147	0.02814449176
1148	0.02814594927
1149	0.02814597482
1150	0.02814619557
1151	0.02814654499
1152	0.02814552665
1153	0.02814490472
1154	0.02814471602
1155	0.02814521475
1156	0.02814423084
1157	0.02814398719
1158	0.02814309877
1159	0.02814225045
1160	0.02814067229
1161	0.02814111122
1162	0.02814093422
1163	0.02814104978
1164	0.02814059677
1165	0.02814065823
1166	0.02813809306
1167	0.02813857978
1168	0.02813766682
1169	0.02813750713
1170	0.02813706384
1171	0.02813690523
1172	0.02813602433
1173	0.02813693994
1174	0.02813651411
1175	0.02813776659
1176	0.02813704187
1177	0.02813672399
1178	0.02813444274
1179	0.02813478583
1180	0.02813354205
1181	0.02813402499
1182	0.02813425134
1183	0.02813465161
1184	0.0281335201
1185	0.02813366708
1186	0.0281344049
1187	0.02813432913
1188	0.02813418432
1189	0.02813238407
1190	0.02813138094
1191	0.02813202519
1192	0.02813156946
1193	0.02813154259
1194	0.02813142278
1195	0.02813118883
1196	0.02813050756
1197	0.02813022894
1198	0.02812977228
1199	0.02812861978
1200	0.02812839667
1201	0.02812887373
1202	0.02812840307
1203	0.02812665889
1204	0.02812577166
1205	0.02812410653
1206	0.02812216059
1207	0.02812301198
1208	0.02812306494
1209	0.02812351085
1210	0.02812202094
1211	0.02812152681
1212	0.0281203632
1213	0.02812034047
1214	0.02812006738
1215	0.02811988557
1216	0.02811985042
1217	0.02811965573
1218	0.02811946221
1219	0.02811871922
1220	0.02811862048
1221	0.02811910627
1222	0.02811953627
1223	0.02811916493
1224	0.02812121221
1225	0.02812136943
1226	0.02812126262
1227	0.0281204299
1228	0.02811934969
1229	0.02811937921
1230	0.02811933383
1231	0.0281191857
1232	0.02811914645
1233	0.02811902782
1234	0.02811688107
1235	0.0281159664
1236	0.02811697385
1237	0.02811689048
1238	0.0281157888
1239	0.02811519299
1240	0.02811527509
1241	0.02811342164
1242	0.02811300232
1243	0.02811215246
1244	0.02811146439
1245	0.02811108409
1246	0.0281124517
1247	0.02811268887
1248	0.028112369
1249	0.02811189718
1250	0.0281113333
1251	0.02811090877
1252	0.02810988648
1253	0.02810898095
1254	0.0281094307
1255	0.02810895224
1256	0.02810860166
1257	0.02810915949
1258	0.02810910642
1259	0.02810670323
1260	0.02810670077
1261	0.02810632185
1262	0.02810664347
1263	0.02810566559
1264	0.02810442601
1265	0.02810323905
1266	0.02810372737
1267	0.02810350429
1268	0.02810366331
1269	0.02810306592
1270	0.02810397596
1271	0.0281038035
1272	0.02810369153
1273	0.02810337265
1274	0.02810344088
1275	0.02810368982
1276	0.02810366128
1277	0.02810328558
1278	0.02810154127
1279	0.02810024185
1280	0.02809992592
1281	0.02809929484
1282	0.02809947068
1283	0.02809910525
1284	0.0280980625
1285	0.02809759868
1286	0.028097293
1287	0.02809624461
1288	0.02809417432
1289	0.02809304938
1290	0.02809333806
1291	0.02809337747
1292	0.02809270611
1293	0.02809364974
1294	0.02809391467
1295	0.028093404
1296	0.02809383628
1297	0.02809478401
1298	0.02809466271
1299	0.02809405346
1300	0.02809368222
1301	0.02809395714
1302	0.02809438557
1303	0.02809456528
1304	0.02809342176
1305	0.02809284897
1306	0.02809201251
1307	0.02809208714
1308	0.02809333959
1309	0.0280928745
1310	0.0280929592
1311	0.02809244229
1312	0.02809245657
1313	0.0280919629
1314	0.02809049938
1315	0.02809119206
1316	0.0280921587
1317	0.02809184561
1318	0.02809198997
1319	0.02809097276
1320	0.02809095877
1321	0.02809205832
1322	0.02809174464
1323	0.0280923376
1324	0.02809255674
1325	0.02809201151
1326	0.02809194957
1327	0.02809115943
1328	0.02809140555
1329	0.02809067707
1330	0.02809064613
1331	0.02809057902
1332	0.02808978729
1333	0.02808843346
1334	0.0280885284
1335	0.02808791802
1336	0.02808747172
1337	0.02808718196
1338	0.02808708715
1339	0.02808769442
1340	0.02808765389
1341	0.02808874944
1342	0.02808934931
1343	0.02808835789
1344	0.02808761964
1345	0.02808752952
1346	0.02808780742
1347	0.02808870243
1348	0.02808883527
1349	0.02808731534
1350	0.02808514406
1351	0.02808491001
1352	0.02808428457
1353	0.02808420786
1354	0.02808348987
1355	0.02808419036
1356	0.02808298753
1357	0.0280834512
1358	0.02808261419
1359	0.02808306995
1360	0.02808270346
1361	0.02808185324
1362	0.02808128375
1363	0.02808164685
1364	0.0280815239
1365	0.02808083421
1366	0.02808048362
1367	0.02808016119
1368	0.02807890207
1369	0.02807881041
1370	0.02807810942
1371	0.02807800123
1372	0.02807903767
1373	0.02807893839
1374	0.02807948641
1375	0.02807996245
1376	0.02807929918
1377	0.02807793415
1378	0.02807761306
1379	0.02807691142
1380	0.0280768087
1381	0.02807657661
1382	0.02807647015
1383	0.02807691538
1384	0.0280761525
1385	0.02807488047
1386	0.02807455018
1387	0.02807527304
1388	0.02807488458
1389	0.02807532874
1390	0.02807598738
1391	0.02807541887
1392	0.02807596786
1393	0.02807561772
1394	0.02807656001
1395	0.02807444641
1396	0.02807500749
1397	0.02807435976
1398	0.02807344405
1399	0.02807262086
1400	0.02807248161
1401	0.02807242605
1402	0.02807250408
1403	0.02807266589
1404	0.02807355574
1405	0.02807328187
1406	0.02807424536
1407	0.02807430483
1408	0.0280738327
1409	0.02807373956
1410	0.02807380039
1411	0.02807394816
1412	0.02807383861
1413	0.02807462466
1414	0.02807470306
1415	0.02807463623
1416	0.02807440535
1417	0.02807425994
1418	0.02807339387
1419	0.02807402359
1420	0.02807359966
1421	0.02807283896
1422	0.02807339427
1423	0.02807295065
1424	0.02807228854
1425	0.02807143751
1426	0.02807062432
1427	0.02807043013
1428	0.02807032651
1429	0.02807008514
1430	0.02806916729
1431	0.02806918424
1432	0.02806892409
1433	0.02806869617
1434	0.02806883431
1435	0.02806797726
1436	0.02806796846
1437	0.02806700698
1438	0.02806755164
1439	0.02806755805
1440	0.02806732571
1441	0.02806672198
1442	0.02806674163
1443	0.02806614636
1444	0.02806658843
1445	0.02806915838
1446	0.02806967981
1447	0.02807009914
1448	0.02806982233
1449	0.02806976895
1450	0.02806937692
1451	0.02806832563
1452	0.02806896034
1453	0.02806812757
1454	0.02806803053
1455	0.02806820907
1456	0.02806756759
1457	0.02806725421
1458	0.02806725936
1459	0.02806718164
1460	0.02806717325
1461	0.02806857824
1462	0.02806813192
1463	0.0280680935
1464	0.02806900348
1465	0.02806894294
1466	0.02806920144
1467	0.02806921592
1468	0.02806990784
1469	0.02806900162
1470	0.0280684403
1471	0.02806758836
1472	0.02806665648
1473	0.02806674073
1474	0.0280664717
1475	0.02806490666
1476	0.02806447862
1477	0.02806354108
1478	0.02806276037
1479	0.02806275731
1480	0.02806212977
1481	0.02806203801
1482	0.02806208037
1483	0.02806177963
1484	0.02806177728
1485	0.02806188018
1486	0.02806076607
1487	0.02806044589
1488	0.02806063299
1489	0.02806098371
1490	0.02806153883
1491	0.02806039806
1492	0.0280598828
1493	0.0280595048
1494	0.02805932582
1495	0.02805885636
1496	0.02805854332
1497	0.02805894575
1498	0.02805934018
1499	0.02805933302
