Index,demand
324,0.030441647235431545
325,0.07485657375444428
326,0.025213504118248298
327,0.01913137604204539
328,0.10585325302449047
329,0.05811109101460439
330,0.06276116881456012
331,0.15906038174546358
332,0.1685129836711981
333,0.23337269169938557
334,0.24938880762520707
335,0.16088362552362284
336,0.03215045875585209
337,0.2938490345885164
338,0.20835782085393476
339,0.16422941768076732
340,0.7496719957720985
341,0.39883899648468835
342,0.3053572402275736
343,0.019838516719994696
344,0.12958907006032994
345,0.06757864412227384
346,0.03981928599731748
347,0.01255312563738086
348,0.08445784297695762
349,0.06394491073435249
350,0.0042849754931394545
351,0.005011748486362769
352,0.0019300884023656028
353,0.07622174989148411
354,0.11011156630141289
355,0.09294930364294315
356,0.09176611665755657
357,0.08758482274927848
358,0.1474468651330466
359,0.10348278353405052
360,0.035310703301628193
361,0.16643382550166957
362,0.23914466720957114
363,0.016862842948255255
364,0.059976262810109704
365,0.6937015037637357
366,0.770481353464777
367,0.37630644406241787
368,0.09469536618061089
369,0.024090525363319088
370,0.013178521540807994
371,0.03932474190996871
372,0.24491097182411603
373,0.0710575085259559
374,0.028032246005888245
375,0.09233741319900429
376,0.08668562523013632
377,0.06160880403501068
378,0.053009832211263666
379,0.04225091842945043
380,0.006406054887136919
381,0.24642888779761046
382,0.027939980950164346
383,0.02769333735486592
384,0.10294983649457426
385,0.11612877350423076
386,0.07762130170852427
387,0.04584810067336961
388,0.07195159389563155
389,0.09660380945643571
390,0.026259030734819583
391,0.12950856192796548
392,0.07277765325580787
393,0.1589301205789566
394,0.6707987945105967
395,0.8876311535769619
396,0.4235710297701662
397,0.12943200743858735
398,0.04588193880533936
399,0.09644397096866045
400,0.11390847541237964
401,0.23174601021210306
402,0.04906178700449777
403,0.06450619736715771
404,0.016760308386973278
405,0.031449419388351746
406,0.11442604633789379
407,0.23112717778005906
408,0.11281888836846246
409,0.610877838730697
410,0.18278562509335683
411,0.12899256100008044
412,0.1591257215585178
413,0.09604966309055084
414,0.07219370922227811
415,0.1261373972618945
416,0.021741694072529114
417,0.02942886821032896
418,0.03201611186584915
419,0.11104257467399081
420,0.10902571988484573
421,0.05030087890903646
422,0.07542144687932612
423,0.01870389947471953
424,0.7774602530779421
425,0.9986822270072295
426,0.8909866977914971
427,0.008755920660142111
428,0.029595829867682066
429,0.24451965028707193
430,0.12908053419820373
431,0.038814913936378995
432,0.015941606549552186
433,0.027310624311468565
434,0.022474931022058393
435,0.04468059519048702
436,0.09000532846379612
437,0.03568626843799628
438,0.43686093752855004
439,0.4714280924790896
440,0.0679973048737578
441,0.11592851024226078
442,0.13885444236649727
443,0.22686231635506351
444,0.09167178429227195
445,0.2536771427594423
446,0.08605882971076145
447,0.039394326512984024
448,0.09780215274232573
449,0.1141943112647927
450,0.09832570890820712
451,0.035078228649002605
452,0.01747094581884518
453,0.3153959334193271
454,0.3850504971244175
455,0.1521949242839431
456,0.05838557545006094
457,0.031946034819636315
458,0.24846475733996623
459,0.05498329140570614
460,0.33320694819435337
461,0.012730170060743475
462,0.03913603584640882
463,0.03492295132743493
464,0.022983359632608818
465,0.014485942665989338
466,0.04050256061291793
467,0.0336635484344788
468,0.2561043837300353
469,0.747056675478806
470,0.37438301206272784
471,0.37712435297318964
472,0.09052183493922294
473,0.1843850213880615
474,0.22262886807085897
475,0.3793487202353726
476,0.11777822691651757
477,0.058100679656919674
478,0.02697597083746789
479,0.03637000673997812
480,0.22301612449799801
481,0.15770129655026427
482,0.07627729571455535
483,0.2894672967438211
484,0.2933932818229724
485,0.2509598437187679
486,1.0000705052652779
487,0.09857663489643667
488,0.031199880198749655
489,0.12822452531951703
490,0.21722071897965506
491,0.02053025594070896
492,0.08013857648367588
493,0.41326724879066934
494,0.00397259593014594
495,0.07304985850116286
496,0.047219340469072835
497,0.0357657513976288
498,0.050106326114799905
499,0.23354752891526198
500,0.3963198638222766
501,0.35846324817224073
502,0.48802017030968
503,0.3753911662100775
504,0.15717967756304455
505,0.16909682613414853
506,0.24303679910420012
507,0.017930165225639574
508,0.02733583280488154
509,0.167237127545036
510,0.09566829021645096
511,0.0496684305566327
512,0.15281090075806997
513,0.17845021555602725
514,0.4329862993243726
515,0.17481712057082854
516,0.007568770100270504
517,0.06841847654050835
518,0.09246029751044604
519,0.09428422649529948
520,0.07233550785059485
521,0.006621599878140448
522,0.011062791018079388
523,0.0052506313588364
524,0.026791817746202717
525,0.0650376580515378
526,0.08949671858924967
527,0.09848939810442
528,0.14714392216191863
529,0.3707768162473315
530,0.6228276975428466
531,0.3943528793591012
532,0.4117375120839475
533,0.6367548800761498
534,0.0938177774854767
535,0.017444414049017084
536,0.04197449690595419
537,0.08755717217920166
538,0.13220928216876182
539,0.20729064204797176
540,0.08360924056530482
541,0.012330901809968908
542,0.06521720120531363
543,0.15669218563566856
544,0.01616024671997885
545,0.09249077830704464
546,0.04918384052297046
547,0.15616913306085767
548,0.02613722448797243
549,0.01390330793547638
550,0.043147347122018294
551,0.023104657709360925
552,0.011256726965383712
553,0.04329256069545716
554,0.06995618392703032
555,0.054012534000459106
556,0.10332849001959005
557,0.2582122534054212
558,0.3827516784646047
559,0.3698060914168494
560,0.8428251394545208
561,0.6567977702110278
562,0.36463849420236183
563,0.08058720353308621
564,0.04446906428583004
565,0.037832239915648685
566,0.06125560067049361
567,0.08937033077605032
568,0.01004898136374404
569,0.04419460962438124
570,0.44327271578212135
571,0.051815069585151315
572,0.009377430855110759
573,0.06790834997285151
574,0.03775541904374012
575,0.06267951491695556
576,0.059952159014564105
577,0.04956590096758839
578,0.030159402202448865
579,0.05644734655228685
580,0.006939753937941755
581,0.021356435071849252
582,0.020910589586909077
583,0.08211442552534798
584,0.12352671290338682
585,0.5258821210149685
586,0.3984992816093875
587,0.13788606517658447
588,0.9079850897933176
589,0.36716616331290136
590,0.4283886522911433
591,0.1705677752649908
592,0.05801963816174077
593,0.03247990681723674
594,0.06599535883366046
595,0.05806712926543815
596,0.04742825116980862
597,0.07525983932508809
598,0.04648636735505597
599,0.3979845054152531
600,0.09885352708996517
601,0.25099058585572853
602,0.05194223195070806
603,0.06913484744084325
604,0.13564927491632037
605,0.16809694334640712
606,0.3029447141219179
607,0.037515508329679544
608,0.033892812936831024
609,0.05676435970727521
610,0.16080696687257445
611,0.47676530942398365
612,0.37212076502036096
613,0.2836823235747341
614,0.09328831230041058
615,0.39910712937239845
616,0.16909970566047053
617,0.055995087933884594
618,0.034790426961551615
619,0.05504400866419535
620,0.04390978701946301
621,0.12724411203422745
622,0.25684079978947677
623,0.05897091375719582
624,0.23709035747508195
625,0.055144463091590726
626,0.046987081221862834
627,0.17638622774131452
628,0.03876918027755053
629,0.01899106167210445
630,0.11664214904916295
631,0.12662073274995383
632,0.02999422643560168
633,0.16556821186556797
634,0.23873668276974858
635,0.06693444426050507
636,0.06947620988734399
637,0.0402289379154238
638,0.07101828698363435
639,0.10369770983822355
640,0.03621885042981976
641,0.09401629056875171
642,0.12454789267610045
643,0.04114935962519193
644,0.02461244869605214
645,0.03149333443509087
646,0.1236386099001103
647,0.005727615810744502
648,0.017016249755673174
649,0.08147277692673552
650,0.02905201876541556
651,0.017152477043741222
652,0.1370691992872689
653,0.03793183911993539
654,0.04844224527593239
655,0.0025318950348840697
656,0.08013727041937682
657,0.16540524633309484
658,0.3623341759724893
659,0.3561948062602608
660,0.01134356276297899
661,0.030161404139902447
662,0.01732173918740051
663,0.01647793764247202
664,0.09325925116964895
665,0.017049453968507107
666,0.04668426536018898
667,0.12379121620573508
668,0.01214831571603035
669,0.02336707566877031
670,0.02032156685971314
671,0.022723846863597838
672,0.06759100514123015
673,0.08894362715263594
674,0.2651874696799156
675,0.009518373851943648
676,0.007129213459364028
677,0.07331045676905767
678,0.044184851678996585
679,0.09014640517153796
680,0.23491598775852046
681,0.021454020347719375
682,0.02116174852267348
683,0.004949375324934767
684,0.08441378696017779
685,0.022790752580670516
686,0.014544906981108132
687,0.05876369300848823
688,0.12347067106112528
689,0.0848019212313045
690,0.022143142342392612
691,0.006522542738759257
692,0.2916056720724276
693,0.029131576792257346
694,0.033532632217129744
695,0.22125369597748384
696,0.06502207747662708
697,0.048884800467783124
698,0.013485209899209528
699,0.02950206809689556
700,0.07580185887278165
701,0.36848569322454805
702,0.02808869161119133
703,0.034063424410319953
704,0.04012429225549417
705,0.060230473167978596
706,0.05285118349648056
707,0.16398071349186932
708,0.09510538147941933
709,0.16880464779072155
710,0.07142612140886881
711,0.03441892005299369
712,0.0501122640173755
713,0.04106357075879152
714,0.028643319778003457
715,0.14697287674312906
716,0.013432354241242284
717,0.0223603079155081
718,0.06879240601166522
719,0.01743210046085471
720,0.1085200941681312
721,0.06090321832184614
722,0.015426145263126516
723,0.2297916184243472
724,0.4251342844851357
725,0.1991502828271371
726,0.022790666260602346
727,0.08555663290019538
728,0.0422263571300093
729,0.08919625617764643
730,0.08438822925003509
731,0.07888701385775779
732,0.589461492943983
733,0.06303489491523681
734,0.016705912192133025
735,0.10512270612957644
736,0.09598653033406757
737,0.05861209180513484
738,0.16209022542527957
739,0.4442180499851176
740,0.08399289109077146
741,0.12074618196268708
742,0.03428411485469725
743,0.02086903416668913
744,0.03208965759993045
745,0.09047021982530264
746,0.03323028680450589
747,0.005424650947412962
748,0.015147695087064945
749,0.050939990313093236
750,0.013351641429776167
751,0.04396364549536187
752,0.029525496534558507
753,0.01791054883650151
754,0.07118379777670389
755,0.02108634038553909
756,0.02061314404135012
757,0.008668011599666101
758,0.046801107912012564
759,0.07244805240863289
760,0.16186923621184304
761,0.019504039955980653
762,0.04608327875242746
763,0.47029013489023164
764,0.05105916245668765
765,0.08831353193864933
766,0.026972753224900243
767,0.047864958709644925
768,0.05295617683106049
769,0.13909765147416006
770,0.03188092219477961
771,0.02035194694702574
772,0.010587915439982259
773,0.051179961125441265
774,0.10330731854317957
775,0.028070091913653866
776,0.22029390107210298
777,0.047475290974965854
778,0.02184020605824688
779,0.06327600752629052
780,0.31972534426238697
781,0.02795928177561277
782,0.02343839625924027
783,0.01420371113321528
784,0.059222621299031636
785,0.0358699907185303
786,0.24401671473385955
787,0.04877752711497734
788,0.09077038141974687
789,0.011213166774805373
790,0.06876977529939171
791,0.1407400157671509
792,0.0928721552555742
793,0.06900988505549613
794,0.04020705563505421
795,0.02888821045631533
796,0.06144820775030865
797,0.0908912967733628
798,0.26283840810878323
799,0.09017514663722344
800,0.004224119058788606
801,0.03540574946278681
802,0.020915960761126944
803,0.011154320974101893
804,0.020277434586823153
805,0.014810468084626304
806,0.018082257493947606
807,0.008666842747701443
808,0.019320612109861062
809,0.020350390630118575
810,0.024511484586597278
811,0.020129706961830716
812,0.02769182755143693
813,0.04547415619760235
814,0.12819495413708568
815,0.010970188989505681
816,0.08506375280985407
817,0.10398453664277446
818,0.14861077886291096
819,0.021318826110917462
820,0.02882751740707378
821,0.009985262076558976
822,0.018506777765459094
823,0.02912789098670459
824,0.006485203840777062
825,0.015827885842626607
826,0.09225658793243183
827,0.008570491990037264
828,0.0947291937631985
829,0.0892442988366533
830,0.04941607409670121
831,0.020415907604399625
832,0.022956691758440374
833,0.007563918803329963
834,0.02308285441372989
835,0.00824766283191845
836,0.010488537598871
837,0.06762244253786584
838,0.0363473812733762
839,0.06423103075238192
840,0.00467013186893138
841,0.033439581739696356
842,0.013382413130498514
843,0.07558441408749667
844,0.007037280058910569
845,0.0019073460552149622
846,0.09247741236060539
847,0.06622734946236297
848,0.054589035400946055
849,0.04075475696057071
850,0.04750315206408787
851,0.08970513457374968
852,0.10457608665936774
853,0.020744589999806475
854,0.011290476844878855
855,0.029055125132217436
856,0.05779707073049117
857,0.11491594470453323
858,0.02944242971831338
859,0.026680052565411304
860,0.027502506716917792
861,0.021721040320111858
862,0.01743609095073189
863,0.007787907684669725
864,0.013768281490501862
865,0.011062631318844121
866,0.015120883736758448
867,0.012726852808375752
868,0.025017268094052986
869,0.04874387959227283
870,0.023788268699512827
871,0.12181702764452194
872,0.0138397030060079
873,0.022667833193161367
874,0.0151192604032882
875,0.01847572195976041
876,0.01747538445758553
877,0.050502975251223436
878,0.027633155991977295
879,0.01225807952450008
880,0.02275212213484719
881,0.0049011054027394444
882,0.0031908028459939194
883,0.024016297093903412
884,0.09108803053666845
885,0.02822975733224225
886,0.07383984569427243
887,0.020819861062989907
888,0.07544345533006493
889,0.012373012723435836
890,0.02128329148261158
891,0.09632709428230869
892,0.07675184387480158
893,0.09345742090908354
894,0.03631819250310228
895,0.061212364844298206
896,0.09275037285716624
897,0.15980611207082862
898,0.03637780127563409
899,0.026048415823934336
900,0.10093878259274663
901,0.16084249834313663
902,0.24890821039415084
903,0.018736317999789483
904,0.03626921834413432
905,0.1417622563615966
906,0.10456566249536411
907,0.34376438009143784
908,0.029426810308380017
909,0.1139825361648539
910,0.07187092784959243
911,0.09505846472209895
912,0.09471495388610615
913,0.162971796457422
914,0.09119752399886556
915,0.41951896185761667
916,0.14549435196447036
917,0.09410492212577082
918,0.11808538594937054
919,0.06385484645880915
920,0.025272646074522315
921,0.03254409358261621
922,0.031067127494787333
923,0.02064719010111348
924,0.12513739390649797
925,0.08329842089705883
926,0.1144017430097933
927,0.42975187235443574
928,0.05597782091830146
929,0.060400178192551696
930,0.04335037496590528
931,0.08315203160008683
932,0.15244470850206143
933,0.020310135964059416
934,0.05783801607244424
935,0.03073587916200999
936,0.07608556401698305
937,0.09590823735734959
938,0.4636960514959131
939,0.13083382517459752
940,0.06989388189873155
941,0.3454727060324492
942,0.062397583752740626
943,0.37976339392997926
944,0.0026405947517226785
945,0.07377368366093742
946,0.1360642602647916
947,0.026417754483464666
948,0.029755719813858487
949,0.04262839142282951
950,0.007645937462336451
951,0.11326379474114251
952,0.1418199887579054
953,0.04336642573485067
954,0.010742262338811308
955,0.039522053447589384
956,0.30033140344740017
957,0.020255115205875612
958,0.02853114701640878
959,0.040099388023953464
960,0.04586074365265122
961,0.09555172660588274
962,0.033198828846560974
963,0.04310504476818093
964,0.10125935019803234
965,0.006400367572272312
966,0.02581363733717034
967,0.04339596029418712
968,0.1444689298132858
969,0.17170132687334927
970,0.005331745309972741
971,0.004003677034444078
972,0.011351770624176397
973,0.08846323439993149
974,0.14901635427438648
975,0.014987773130077122
976,0.02836428832734316
977,0.15039569711684925
978,0.2526510585569365
979,0.07730868150075758
980,0.027276338524620726
981,0.0058891015916345095
982,0.013357676810479106
983,0.0889126286971746
984,0.08330040705101488
985,0.020916989291048592
986,0.08055578031684699
987,0.24052775307993435
988,0.2520192390971008
989,0.07011265488839089
990,0.02673294114172215
991,0.015353697847819849
992,0.004881259467083444
993,0.032023223599888705
994,0.03549201242316551
995,0.1438928499618718
996,0.027793732107986933
997,0.06768982690379322
998,0.00558038277302569
999,0.013816709522022665
1000,0.09625212800641807
1001,0.46487221508607535
1002,0.006400873060818468
1003,0.036975724665649676
1004,0.01800831270603328
1005,0.03671804787142398
1006,0.04196493277365176
1007,0.05050329766330981
1008,0.020799387521420555
1009,0.1243730899750293
1010,0.1606861345088918
1011,0.13254017497176548
1012,0.11199626179010974
1013,0.04883664353463672
1014,0.001090694757116493
1015,0.02279348417188644
1016,0.040119265851444194
1017,0.037869892795761875
1018,0.08818430454574473
1019,0.024946314892313814
1020,0.048489209750466195
1021,0.2038351084559977
1022,0.04277001629841774
1023,0.0543990373893424
1024,0.028018449917134536
1025,0.01837944458618787
1026,0.017268694383589966
1027,0.0283300199034954
1028,0.047014450135672445
1029,0.02327149322474356
1030,0.10033888234858737
1031,0.11384406016205845
1032,0.16677262311969182
1033,0.052025067313604956
1034,0.06386509952407352
1035,0.06805250485501144
1036,0.08608380120185682
1037,0.08736249805165841
1038,0.015325910793944922
1039,0.12247863530070911
1040,0.013297700599438498
1041,0.02178842072850764
1042,0.09132951240547635
1043,0.025195048655127318
1044,0.011494114315994383
1045,0.0292774243230424
1046,0.05744070185520076
1047,0.0738857080713455
1048,0.2039275783630513
1049,0.1309969163007904
1050,0.23087546062011216
1051,0.06252182756663767
1052,0.04127364692251585
1053,0.012256347605455218
1054,0.04946688816384451
1055,0.061120258483584405
1056,0.05876532060915997
1057,0.03554631160788502
1058,0.6129668430970567
1059,0.15808814736058674
1060,0.011990659622184364
1061,0.14688592733365768
1062,0.07486598537314791
1063,0.058985091587160934
1064,0.04042546812926884
1065,0.02573353563560928
1066,0.008266250834382632
1067,0.04746958404012823
1068,0.02495785703251699
1069,0.08948921837625741
1070,0.01943120184620374
1071,0.024804777537107144
1072,0.05412011156891665
1073,0.04640139390965579
1074,0.06400144980315343
1075,0.04813279440682841
1076,0.09836290620475677
1077,0.13548838269318536
1078,0.3709518319510301
1079,0.06352962948203741
1080,0.018840346798107182
1081,0.06094608446338677
1082,0.0237353236055245
1083,0.056840496860795744
1084,0.03655381163038729
1085,0.055795832800135614
1086,0.032741055055104204
1087,0.16780199940851337
1088,0.08762126387526492
1089,0.10667984616057885
1090,0.0632341726830342
1091,0.08235290944007989
1092,0.050071618330527465
1093,0.033362064073262684
1094,0.02174195945489269
1095,0.1192562027570312
1096,0.013942231824511597
1097,0.056740186185531255
1098,0.06943667096473158
1099,0.046245797882911756
1100,0.0804527643202931
1101,0.009282172728149195
1102,0.035936103448694204
1103,0.032163007301879945
1104,0.05015565899058097
1105,0.07093838162804365
1106,0.12544180583759354
1107,0.10879047059959353
1108,0.148946607018631
1109,0.08273578258451529
1110,0.11231008808747572
1111,0.01662115717694019
1112,0.0801217425661504
1113,0.012069705092718326
1114,0.05935574905323057
1115,0.0014595071400287545
1116,0.029752705719427702
1117,0.10973112617708204
1118,0.060795267010172294
1119,0.033741250846657564
1120,0.057437448331216806
1121,0.020243230628204614
1122,0.03370825684339572
1123,0.06899054465865283
1124,0.15196712315097022
1125,0.048598538238398895
1126,0.09338909682901148
1127,0.02338065681522345
1128,0.04689864963400156
1129,0.030186719569741987
1130,0.013592868394720329
1131,0.04006952511953725
1132,0.027060540635336243
1133,0.06489475156606378
1134,0.10953389418031761
1135,0.37503920843402194
1136,0.1061432983399052
1137,0.11926664802309461
1138,0.0682742990401306
1139,0.07851110095530012
1140,0.07262549227811067
1141,0.09548886002996221
1142,0.06419853748432088
1143,0.01899111022823397
1144,0.03472888795311719
1145,0.2908476575428065
1146,0.0507335354973629
1147,0.10142676588227384
1148,0.06229223642376326
1149,0.13106784483336004
1150,0.011395086635661179
1151,0.042935881866747426
1152,0.08989608644557773
1153,0.02903862430519061
1154,0.0236380562037056
1155,0.0918689289866487
1156,0.05072023869916448
1157,0.045805104407192494
1158,0.11650395265130621
1159,0.41473640940346534
1160,0.08268561978593017
1161,0.011262933294772596
1162,0.2245227846198833
1163,0.05643844209973504
1164,0.248851651423167
1165,0.21549569107937772
1166,0.08011034684401062
1167,0.04983068700582148
1168,0.024189342003053393
1169,0.06702866798221972
1170,0.22236509121362466
1171,0.07659581201534349
1172,0.25795362063405114
1173,0.13387333603838475
1174,0.08733366748743704
1175,0.03392872060203492
1176,0.08507623966397976
1177,0.012211323388428081
1178,0.016388228377315815
1179,0.055041238539629916
1180,0.06356794524147716
1181,0.016841578807468907
1182,0.1581423417991607
1183,0.16146334124856748
1184,0.11349693943199382
1185,0.07808290776178287
1186,0.025581808796442028
1187,0.11564630851638316
1188,0.22438531909368775
1189,0.23275210021564796
1190,0.06296165865740977
1191,0.00619946915673183
1192,0.06502210503724787
1193,0.016160613287570617
1194,0.057284312379980946
1195,0.5390698880012055
1196,0.032264305228209236
1197,0.03463366922064509
1198,0.295104895476173
1199,0.2551522137669679
1200,0.016458281375847025
1201,0.00795332001094778
1202,0.04563219031551455
1203,0.053139253595523864
1204,0.1488294356116692
1205,0.11234081836140918
1206,0.08514800496668382
1207,0.09043906758587993
1208,0.25007143694452605
1209,0.23685892095415056
1210,0.14791453288910605
1211,0.24181415671708278
1212,0.3721866241304731
1213,0.08878423922755141
1214,0.037192681861940524
1215,0.03880388686636768
1216,0.08298241874201621
1217,0.049449017276114025
1218,0.20975105768528812
1219,0.7898369344090368
1220,0.015637678932136884
1221,0.08757562027354751
1222,0.4149249231400581
1223,0.008908413724477588
1224,0.030334576552181483
1225,0.24307260775338835
1226,0.03111872798078261
1227,0.018778943942798932
1228,0.030428070745105423
1229,0.07504371035159241
1230,0.026330222068063514
1231,0.01955816325101173
1232,0.0855902793199452
1233,0.1137925462249217
1234,0.059015500011231556
1235,0.0633045486661683
1236,0.151559102096184
1237,0.16959247307567243
1238,0.23248208935659562
1239,0.3622911091258091
1240,0.2235097513552362
1241,0.031286264061855175
1242,0.2877393911841072
1243,0.20359888561259654
1244,0.16904609540797472
1245,0.7747773987901716
1246,0.39249489480157373
1247,0.30762501642939066
1248,0.08435252038607172
