Index,demand
296,0.2644710986859643
297,0.01625619701054343
298,0.018611914062743557
299,0.04054333203739186
300,0.06606273028962681
301,0.1497194424503508
302,0.24408715857262078
303,0.13550740426628385
304,0.12355876500602787
305,0.27872463221135796
306,0.2584368674190328
307,0.15274359604674687
308,0.25704786863255463
309,0.3932423003307621
310,0.07489210960030077
311,0.025659506488384633
312,0.04567706678120826
313,0.0837370780777121
314,0.0553541088036965
315,0.2063038025871286
316,0.7836574941426423
317,0.011606909492534007
318,0.08798825431593682
319,0.4014188986243749
320,0.016596354601820452
321,0.049689681901440144
322,0.2887683026439648
323,0.015785415381102938
324,0.04597091923974795
325,0.08676417617262637
326,0.030777980313503095
327,0.028609687904724714
328,0.13939418975800014
329,0.07350230673032271
330,0.1082218281908244
331,0.183198383758385
332,0.1879253033438706
333,0.26115948320292576
334,0.2759123928712388
335,0.13567411780717498
336,0.03500498380051164
337,0.26397090547337937
338,0.23495899547701057
339,0.15423707075812307
340,0.8010751610848655
341,0.38765182946450666
342,0.2906409595540853
343,0.020372898850363832
344,0.10487129805398315
345,0.06035646091291037
346,0.035033436241670435
347,0.011634887949407976
348,0.008117460011708832
349,0.07027642986837997
350,0.008494547021790977
351,0.012930419083382771
352,0.013464369417719032
353,0.08248107367823455
354,0.1486052519657982
355,0.1268135070745908
356,0.1329386762472646
357,0.09486276235776114
358,0.15292032074168313
359,0.11714999497447373
360,0.02581388325487621
361,0.1598273903300764
362,0.2429852245858099
363,0.021161600690534993
364,0.07566292865151181
365,0.6656994758275734
366,0.7905653479549002
367,0.39406814151849073
368,0.008244014211642187
369,0.03175770568341522
370,0.016389441780737046
371,0.03314944175576359
372,0.27285680064864365
373,0.07129165338405544
374,0.022639497364844868
375,0.06576047428935589
376,0.010898248722672314
377,0.06785062473845245
378,0.07370490837097303
379,0.06804481862977861
380,0.015719643913255747
381,0.2508553870464724
382,0.02690113593104181
383,0.04772155352368836
384,0.13719150267986446
385,0.13329406935172383
386,0.07871036938707318
387,0.0581302392616965
388,0.08793369968877406
389,0.10480204217572797
390,0.031637003520651366
391,0.1323635097246031
392,0.09088750691075201
393,0.13929431548311932
394,0.6719172505414508
395,0.8802564968120797
396,0.3954535838390598
397,0.11115777963233534
398,0.029691410698325104
399,0.09123011158097075
400,0.0995280786735814
401,0.25678329066690253
402,0.05325940754002605
403,0.059424504702127366
404,0.023251199710561967
405,0.041957801796502193
406,0.13501149700640866
407,0.2565643496243297
408,0.1005745971943892
409,0.5375712062122489
410,0.25968131737184813
411,0.1736369164291905
412,0.1815326705474844
413,0.12424760439562366
414,0.08219499316608354
415,0.15636532986122448
416,0.038011505556243504
417,0.03565871943302786
418,0.026210981946913313
419,0.1145015653145667
420,0.11744030881309016
421,0.04023404331670874
422,0.08581776630476891
423,0.018592707948007773
424,0.7631077664987742
425,1.0030565695231934
426,0.8456958072192489
427,0.02059949035948341
428,0.02969190517599253
429,0.2537993859362407
430,0.14547076853392865
431,0.03355129308573357
432,0.013819628013158346
433,0.020893909753149625
434,0.01823409608782386
435,0.06990164545288628
436,0.12552274999243135
437,0.06095463545479552
438,0.4320991808588014
439,0.5226105926102639
440,0.09741106698257948
441,0.15675325353149958
442,0.17090261325841272
443,0.2800709057209428
444,0.09556862854581097
445,0.2482051241298599
446,0.09480391658001171
447,0.029200846508883407
448,0.08848411234002165
449,0.12002826274926265
450,0.11634537939569892
451,0.05479037545303377
452,0.019020295729076195
453,0.30037623555661624
454,0.40312904875971184
455,0.14343750854665135
456,0.06778821176998659
457,0.03100403567791667
458,0.2564889599581937
459,0.07099630380861008
460,0.3058873550783451
461,0.02199745059493725
462,0.04044789571480105
463,0.046270628513085416
464,0.01715261266267975
465,0.01872321700626977
466,0.05776645923736995
467,0.04583268227400276
468,0.2732176482480544
469,0.7153784673838421
470,0.4403964948326915
471,0.37660294256155624
472,0.12498320522984704
473,0.2005916177412544
474,0.25928496273426727
475,0.38352185022239466
476,0.11716915446536404
477,0.0342969811724441
478,0.037619846516383205
479,0.028945982894158954
480,0.241714984379491
481,0.1674178342587522
482,0.05773868419755167
483,0.2652060272724858
484,0.28411213733292845
485,0.2652118130156413
486,1.006432843509351
487,0.1005407577308313
488,0.02902867162404913
489,0.14406671342533334
490,0.23707399285885652
491,0.029880409557925026
492,0.08489656829249118
493,0.3970532434885393
494,0.007485845160211494
495,0.0806749098979188
496,0.050532158688869316
497,0.044273695294656384
498,0.07270127100401025
499,0.25196939952646374
500,0.4335357705310374
501,0.3923278713226433
502,0.5204131720982624
503,0.41760348606325715
504,0.18860273020408605
505,0.1855948712601764
506,0.2626892891201483
507,0.020941124142123967
508,0.02272290417155553
509,0.16064245998175614
510,0.09384224672106453
511,0.055046631449516846
512,0.16371902577667963
513,0.19037724469538508
514,0.47345669265629764
515,0.19162216240585467
516,0.009565006781986836
517,0.07639298334907033
518,0.12157569329731444
519,0.09139153550839947
520,0.06696368333038927
521,0.012673272520000075
522,0.012108881525096225
523,0.011848724749545193
524,0.03548672149921726
525,0.061666703964658134
526,0.11118926345290152
527,0.12333294554689897
528,0.15779139601410438
529,0.4137472431700477
530,0.7596421381192123
531,0.4208737963523411
532,0.4146630756428828
533,0.6813518811360145
534,0.10179340049942225
535,0.017383594008603388
536,0.04570979170635564
537,0.06805634600752146
538,0.1422644800438577
539,0.19760905812816795
540,0.07760310652725956
541,0.021218130417955918
542,0.060480598817726036
543,0.1729533738780424
544,0.020129987510593635
545,0.00848686866947735
546,0.054414867897533435
547,0.1444270985475083
548,0.021018503915461086
549,0.018038247945089955
550,0.040917558565669004
551,0.024065919761262045
552,0.0115891407456541
553,0.03683223594683235
554,0.10932404420849885
555,0.07212099004024122
556,0.12438963186469917
557,0.2693009688356194
558,0.38126802171681623
559,0.380160346460929
560,0.7595558497239795
561,0.6689791232883081
562,0.396062016990424
563,0.0834459536803646
564,0.03755923237171286
565,0.023136942005816372
566,0.0708772545977831
567,0.11060190568791799
568,0.017070589200213773
569,0.03863105936407107
570,0.43298878016701053
571,0.06316929691891984
572,0.018706363482380545
573,0.07733520236648728
574,0.04335654085429987
575,0.08140054683601132
576,0.05823613839324865
577,0.05389276294056933
578,0.02276794718241546
579,0.05072481887427746
580,0.014892383494949453
581,0.017629453762426854
582,0.029918166456225314
583,0.1100780047635293
584,0.1498991448049795
585,0.4793582522657738
586,0.39447286687481947
587,0.24967808794620172
588,0.998802082874649
589,0.39941580558783074
590,0.4220414072854465
591,0.15323783083799472
592,0.045312311936430746
593,0.028406994401966493
594,0.0547197350730874
595,0.056679789895319035
596,0.07080010660949422
597,0.04581972863338332
598,0.04062102511716194
599,0.43135831392302454
600,0.10319360402373019
601,0.26166065217117596
602,0.04751179807132123
603,0.09094152319687024
604,0.1361020655155142
605,0.15881108673222596
606,0.25194851908694604
607,0.031970168414581966
608,0.030203144473493117
609,0.04975327551616446
610,0.18916389199623737
611,0.49626339549928006
612,0.36763850448150726
613,0.2994287175311774
614,0.14300402477080817
615,0.3921874432757303
616,0.17272684011975217
617,0.06705115663750925
618,0.02689321675415738
619,0.06695284055520825
620,0.04047133831369724
621,0.1211409121840479
622,0.2698427453898731
623,0.05435060174914696
624,0.2891937848340688
625,0.0464114073328428
626,0.0712850734906265
627,0.18418118587318266
628,0.056334009105568746
629,0.018876114988464865
630,0.14574265373391543
631,0.1689612876393451
632,0.05113609869947263
633,0.256633839864503
634,0.26361538850194455
635,0.08249790955545398
636,0.08335661522508013
637,0.03284054787564189
638,0.07977339326873184
639,0.09030353206476383
640,0.05564335575342268
641,0.11603013868939929
642,0.2385545168794238
643,0.05107991153793148
644,0.037145159131855475
645,0.01963183237092501
646,0.1418832131443847
647,0.015847195989496955
648,0.01701973370156223
649,0.08882963071953105
650,0.03536388230628579
651,0.02993823329765993
652,0.1512429339956589
653,0.04773196467970938
654,0.07209497555373172
655,0.009790966756699607
656,0.07266969108225377
657,0.18726184644166985
658,0.38348830976448944
659,0.36269354731292924
660,0.016667297969856523
661,0.021014740252536187
662,0.020702287044658575
663,0.026193598756432922
664,0.09377809718837535
665,0.020058612324444353
666,0.06430828153853099
667,0.12039751706997272
668,0.018314475491463946
669,0.025947165027132582
670,0.020427483448449982
671,0.021626948323460002
672,0.08423476012540544
673,0.12061702639672209
674,0.27854471005339776
675,0.01371260972884252
676,0.017524523414026084
677,0.07509162547066689
678,0.07301562770203536
679,0.1167740544787364
680,0.2545861028081458
681,0.02784611610690243
682,0.025803929179403027
683,0.008896862089213699
684,0.09190162547399329
685,0.025888103823846684
686,0.018610298321321696
687,0.07746781472533373
688,0.12289009641286221
689,0.05574543070519732
690,0.01789787097346549
691,0.009363684093490593
692,0.27769604850102664
693,0.01978577603650442
694,0.03841894616023367
695,0.2474105254729605
696,0.08322849381029816
697,0.06210714208637956
698,0.018661737132140862
699,0.03765575762619337
700,0.09117405521056161
701,0.37201502485114485
702,0.03420502155008528
703,0.01988747142810179
704,0.02408530521809496
705,0.06025483850896542
706,0.07307390744471383
707,0.15668584588510034
708,0.0802576099465286
709,0.18272446806818718
710,0.10023786815393894
711,0.03073795915242092
712,0.0469917749790966
713,0.037439803283178606
714,0.03850643278355505
715,0.17430641432505722
716,0.015014961135715073
717,0.01847175694878947
718,0.08940287346676462
719,0.019488446824492425
720,0.15021326622412828
721,0.056075275874758364
722,0.016697558225096505
723,0.28250104543869475
724,0.4859366740296187
725,0.24545437966040587
726,0.031222296157135575
727,0.0681880077628554
728,0.03489806357726997
729,0.08588546826672018
730,0.06712807619556554
731,0.07000806652154011
732,0.5830926602957951
733,0.07971115545034041
734,0.016491342757800245
735,0.09592248301211716
736,0.09332902231358411
737,0.050917013456069006
738,0.15476753176201175
739,0.45706737894679894
740,0.08392413778070228
741,0.11108168124563578
742,0.03241925285928775
743,0.02455230110460034
744,0.027727062780710132
745,0.10989882262243565
746,0.026526538905716376
747,0.006440377665315676
748,0.018914979935259115
749,0.06891109629126442
750,0.02768996638568928
751,0.0295347312349435
752,0.04245498119845334
753,0.014260497644786535
754,0.07682607423406311
755,0.03176917846582248
756,0.022544642251960494
757,0.01541038435119298
758,0.045116092137223396
759,0.08551020374940528
760,0.12162446165771276
761,0.020336649128121893
762,0.07002818792572588
763,0.4323450594598881
764,0.05457569424247799
765,0.07782522677807424
766,0.03887423406693969
767,0.04589516499507405
768,0.05645838533238191
769,0.18249142025634996
770,0.03804568083232516
771,0.01595659221392844
772,0.010302027986769257
773,0.06452382455616952
774,0.0915345507500386
775,0.02053070773282014
776,0.2212863865342674
777,0.047683665617377434
778,0.022662160717883423
779,0.05299719900890223
780,0.2783778540958719
781,0.022177832403380185
782,0.025242105108524784
783,0.018002311174147637
784,0.049957759252512085
785,0.046759685992063094
786,0.23001327172137734
787,0.07349801651688817
788,0.0037007944698150977
789,0.017637648548880443
790,0.07356274622572938
791,0.1422700933863117
792,0.10164770669637038
793,0.09412031988621852
794,0.06403810531705689
795,0.021479535414903717
796,0.04666493601309981
797,0.08253599699745343
798,0.260984269326393
799,0.09706651157066404
800,0.010147348537738044
801,0.02663649625354728
802,0.020202286193123517
803,0.013005196942706977
804,0.024373000263585635
805,0.012774879553218727
806,0.022978827307914233
807,0.01086663314184763
808,0.014040352335804687
809,0.01619595596710924
810,0.018562561173197146
811,0.020246872936342582
812,0.053532760831409155
813,0.0589763145947732
814,0.12341639472205818
815,0.009695948523035415
816,0.008530835966977944
817,0.11164753499192831
818,0.1352945867989792
819,0.03446528132283142
820,0.02373237522784888
821,0.010277012244282456
822,0.022533474620747923
823,0.03481386567962511
824,0.008718468379347349
825,0.018623556447425898
826,0.007807464731260316
827,0.011594438498608186
828,0.006397542543770652
829,0.006516702614668528
830,0.059500280633118616
831,0.03343477143074178
832,0.016915995623170102
833,0.014058952215503316
834,0.014595990305471982
835,0.009229289968441
836,0.012130701883576138
837,0.0656646710292206
838,0.03708898534990374
839,0.05924155854975401
840,0.008066086014084315
841,0.03200700822082994
842,0.013775048262995157
843,0.08115363734614207
844,0.013398593463038707
845,0.010636253789647214
846,0.011604379010626073
847,0.08246182915288945
848,0.04707034919116441
849,0.05100961671996622
850,0.06035617898976442
851,0.006495182408215383
852,0.09475064562624089
853,0.01915126573887253
854,0.012036516866891426
855,0.04618056321947754
856,0.05212057597674027
857,0.10824664599149948
858,0.0394472626895458
859,0.036921921692710226
860,0.027379153494264112
861,0.021883516448505932
862,0.014784914008553175
863,0.013778856419365803
864,0.013472924565754347
865,0.01325274803488514
866,0.022313341831484063
867,0.013087100709436576
868,0.02139495786292683
869,0.0477697125121881
870,0.021967161441548592
871,0.13844831016413348
872,0.015531006324235529
873,0.0324730864737153
874,0.014328279879459185
875,0.013946912502918846
876,0.016874159356150605
877,0.05132604810955782
878,0.021445892124557903
879,0.012231489597093314
880,0.023328824789382883
881,0.008975317267201553
882,0.008541407241492266
883,0.03219669208269876
884,0.08376762001507361
885,0.02158243305528133
886,0.08177114881861229
887,0.03112482909342927
888,0.054869967571238104
889,0.024518179021554207
890,0.021377713297080422
891,0.015956501264395816
892,0.0755237690426934
893,0.015477537550387959
894,0.025329098844953626
895,0.05155690156100318
896,0.013603944785272127
897,0.14438496419755342
898,0.03640560037827741
899,0.04129104588716026
900,0.06436438971703609
901,0.1440916180131883
902,0.2470638481711793
903,0.025952913891930437
904,0.0248314257117416
905,0.11256778000422839
906,0.05184109858712821
907,0.36284669552391025
908,0.035712128859796605
909,0.10024490105769347
910,0.06044015025176402
911,0.002350310183302088
912,0.008167468584504445
913,0.19827913510887862
914,0.06299619240212057
915,0.43318205282375644
916,0.13020389259731954
917,0.02537144332499372
918,0.10025608305581715
919,0.04217367304292559
920,0.020434728720906157
921,0.02784790734472554
922,0.02001660769581174
923,0.01420459711541576
924,0.06755085884447484
925,0.07398141609727472
926,0.11176433518712406
927,0.46355620387279345
928,0.04504335612498751
929,0.05120754543036449
930,0.04486881772006403
931,0.06716095767996674
932,0.13623528248282424
933,0.016876368207778707
934,0.043177844837019586
935,0.024391963678508488
936,0.05016796041453075
937,0.06168470678595039
938,0.46614560556223356
939,0.09442238988401712
940,0.08832002907719626
941,0.28818232032214297
942,0.05322049523142105
943,0.40560009986453543
944,0.010667545260603966
945,0.05505408733298339
946,0.11884396102610523
947,0.026737220527041597
948,0.024351810094498175
949,0.0429287026056291
950,0.013753008331348527
951,0.08253874780569054
952,0.10062243114336097
953,0.038510410642939995
954,0.020686138537708783
955,0.0367283884940341
956,0.2880419081060078
957,0.023790991017197755
958,0.02554339326643009
959,0.03801026411409563
960,0.03566522710789231
961,0.05182535608791123
962,0.025443671212514344
963,0.03627874117190921
964,0.054063180979156696
965,0.02275284862008493
966,0.033285561589781305
967,0.04758501246917937
968,0.11134378413772561
969,0.14685868642140987
970,0.010938763943759353
971,0.00771664083515592
972,0.013141155785999486
973,0.09432713306969683
974,0.20595240519703795
975,0.022309502729086144
976,0.038185502625809005
977,0.1354106071205875
978,0.27410488444878806
979,0.06612778677620967
980,0.0266598961573106
981,0.02247120695951605
982,0.016953978951088248
983,0.005598081540929522
984,0.049561031557793
985,0.013578440621255065
986,0.0777373053304561
987,0.20758433033260015
988,0.25516237147142623
989,0.051789234612164656
990,0.027063506811260452
991,0.012950816427007279
992,0.008727341905736966
993,0.03499102048421686
994,0.02672825324183446
995,0.13059703310451323
996,0.01853818547071484
997,0.05549359021429972
998,0.021091939767704276
999,0.030899575566172694
1000,0.09871855678959228
1001,0.4910092645969556
1002,0.009516146210463285
1003,0.03264564940326464
1004,0.02174286457972841
1005,0.034075591645264164
1006,0.04456852364835909
1007,0.046199778874451286
1008,0.02139546789480518
1009,0.10319454384936272
1010,0.1577198021780802
1011,0.10638240419745838
1012,0.08293980023901704
1013,0.04126648091857363
1014,0.00822512074585934
1015,0.026203191456489774
1016,0.029929728087047462
1017,0.03340310567324101
1018,0.006766819429114015
1019,0.03879634899898844
1020,0.04840446643665843
1021,0.24664400416722498
1022,0.0357606929026465
1023,0.0629698417554075
1024,0.04238409683941799
1025,0.01838050603165754
1026,0.01668148183816964
1027,0.025268516635420544
1028,0.04782493630268767
1029,0.03059443297651488
1030,0.09695859341343413
1031,0.14739219370871467
1032,0.19040731696105992
1033,0.04793300498182197
1034,0.05240051486042178
1035,0.05178783331590813
1036,0.08295928639634026
1037,0.055305559808865444
1038,0.015356458018103458
1039,0.07585964156809916
1040,0.017961822523034784
1041,0.019914285275272784
1042,0.1096157304067192
1043,0.033853988371928254
1044,0.01593805327752345
1045,0.02888782698219546
1046,0.066966006248128
1047,0.08452201088090935
1048,0.24302529921410915
1049,0.2583351524428785
1050,0.23659491477179173
1051,0.08246711326268483
1052,0.05702360613444649
1053,0.018063503535471252
1054,0.049729973833077666
1055,0.05241575089813972
1056,0.08444656401173034
1057,0.04174941297154383
1058,0.6474877714760763
1059,0.14964755490586534
1060,0.022544686776267028
1061,0.1308281101020832
1062,0.06449992186638956
1063,0.04914068143273713
1064,0.02764695519002526
1065,0.019803718133590838
1066,0.012659084284054621
1067,0.0380902192133328
1068,0.032370730057777866
1069,0.006138981917395848
1070,0.019262852971283977
1071,0.022031988703999944
1072,0.05662314452385836
1073,0.03844134748728376
1074,0.09036822623579402
1075,0.06540831678375723
1076,0.12507994602024405
1077,0.1570051547733854
1078,0.381321895023481
1079,0.07843976452826368
1080,0.03030993610186607
1081,0.08256460502021352
1082,0.020041258591313397
1083,0.04299189190595858
1084,0.02603424573258414
1085,0.05731790483048745
1086,0.0526449689113578
1087,0.1529633334909077
1088,0.06857244087790317
1089,0.10036679238998916
1090,0.049204684975991106
1091,0.08284050269114678
1092,0.034431589416443364
1093,0.03135606982146137
1094,0.02305023593988569
1095,0.10565264350277181
1096,0.012921388153788443
1097,0.0347760262354442
1098,0.048495274803885095
1099,0.03832479726408757
1100,0.006350947081373107
1101,0.010322556168978866
1102,0.02540705735027893
1103,0.03671603143637665
1104,0.06240205412265826
1105,0.08775263208203085
1106,0.14569126874060856
1107,0.1332538807249204
1108,0.17895842461914854
1109,0.10998991231800716
1110,0.10726422808026506
1111,0.016429251767597932
1112,0.08683413531518466
1113,0.013922381249169164
1114,0.05935141246472672
1115,0.009610072793602093
1116,0.04117530770115966
1117,0.10567448387090637
1118,0.04002228172687972
1119,0.02767518851933369
1120,0.05013395449693045
1121,0.03288004879758819
1122,0.023004679441665843
1123,0.061239402304564386
1124,0.11058760965651834
1125,0.044573837319247335
1126,0.06980383186983032
1127,0.02983177407976794
1128,0.033534656256965154
1129,0.04896493507504125
1130,0.014693812055117914
1131,0.03678197435424023
1132,0.03460432358944286
1133,0.08279508083827265
1134,0.14996416557751302
1135,0.3847781975973382
1136,0.13261688487256265
1137,0.14040913785865858
1138,0.08154801970177808
1139,0.08575815391322862
1140,0.09412386734650133
1141,0.08624262266315469
1142,0.0681007606845277
1143,0.016839128148608763
1144,0.02505324939983985
1145,0.2733678095635246
1146,0.07405535995029956
1147,0.10730961848008047
1148,0.05615328917801603
1149,0.10604958371777151
1150,0.014542359112387448
1151,0.03156604965949194
1152,0.008283512861587117
1153,0.023992046431432358
1154,0.04398949280343127
1155,0.11532325506336197
1156,0.06892934228849198
1157,0.0485399997360613
1158,0.14421207461066704
1159,0.48362868764944456
1160,0.11822166022789618
1161,0.01891541428574682
1162,0.23727550861136845
1163,0.07206523928770514
1164,0.27125680246420847
1165,0.231038443457175
1166,0.08506842993647945
1167,0.0539740465463311
1168,0.024577298243747176
1169,0.0897479212117114
1170,0.2424861918713741
1171,0.06647589264451584
1172,0.2636936678592137
1173,0.11648087890416106
1174,0.09124758235913724
1175,0.020098191414138083
1176,0.00846166654389859
1177,0.015239406832443302
1178,0.019830617782662905
1179,0.05701729739267803
1180,0.08181497450509134
1181,0.01964193864035141
1182,0.15982887111610733
1183,0.1803508084088907
1184,0.13074382591657188
1185,0.09029765983207602
1186,0.039133879908255065
1187,0.12771328775243915
1188,0.2570164379326469
1189,0.2576365548679425
1190,0.06825798526611851
1191,0.01098619274078753
1192,0.057019093173803694
1193,0.020181647212567832
1194,0.06631999937228612
1195,0.4897527988776423
1196,0.039711200446969214
1197,0.056101137435363234
1198,0.2929199514932527
1199,0.26638838167967677
1200,0.01890224653899293
1201,0.009587063980032359
1202,0.04172137982181542
1203,0.06729022982465423
1204,0.151298787184161
1205,0.16090279687182782
1206,0.1352611846349397
1207,0.1214787069504245
1208,0.28168956842538834
1209,0.2569952897608963
1210,0.15324684314702477
1211,0.2591403870553252
1212,0.3794404329159741
1213,0.07718933508838867
1214,0.026608356761130707
1215,0.04608925985251269
1216,0.08908937703327659
1217,0.055528956520307336
1218,0.20979838181143393
1219,0.7995338370793351
1220,0.01183452223937987
1221,0.08946237956520935
1222,0.40279472475886635
1223,0.017192513669647986
1224,0.05118936014080671
1225,0.29043507695530185
1226,0.037015632282022135
1227,0.015789927265940206
1228,0.04639123384659674
1229,0.08661200016141397
1230,0.031146087883278356
1231,0.029120100031498043
1232,0.008075838539751438
1233,0.14230482337893363
1234,0.07276011368103776
1235,0.11094835834754406
1236,0.1849114900186999
1237,0.19092578999316573
1238,0.2635283141627615
1239,0.37288612729107545
1240,0.22598261407359077
1241,0.03568564303298145
1242,0.2667191677908004
1243,0.23439548426936302
1244,0.15906704335322167
1245,0.819872745691782
1246,0.3954747067230474
1247,0.29444639920581733
1248,0.009461947829457671
1249,0.020750736819336913
